fuel,x,y
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
36,-4,-17
68,19,-10
90,12,-35
40,-8,3
25,20,16
